# GENERATED by ContentCompiler — do not edit by hand.
# phrase<TAB>question<TAB>intent-id
can the bed be brought back	conversations.scene.work.florist.failed_bed.blocked.respond	scene.work.florist.failed_bed.blocked.ask_if_recoverable	ask_if_recoverable,offer_bonemeal,advise_telling_the_orders,leave
can the bed be brought back	conversations.scene.work.florist.failed_bed.blocked.respond	scene.work.florist.failed_bed.blocked.ask_if_recoverable	ask_if_recoverable,offer_bonemeal,advise_telling_the_orders,leave
i can bring you bone meal	conversations.scene.work.florist.failed_bed.blocked.respond	scene.work.florist.failed_bed.blocked.offer_bonemeal	ask_if_recoverable,offer_bonemeal,advise_telling_the_orders,leave
ill bring you bone meal	conversations.scene.work.florist.failed_bed.blocked.respond	scene.work.florist.failed_bed.blocked.offer_bonemeal	ask_if_recoverable,offer_bonemeal,advise_telling_the_orders,leave
how did the four conversations go	conversations.scene.work.florist.failed_bed.succeeded.respond	scene.work.florist.failed_bed.succeeded.ask_about_the_conversations	ask_about_the_conversations,leave
how did the four conversations go	conversations.scene.work.florist.failed_bed.succeeded.respond	scene.work.florist.failed_bed.succeeded.ask_about_the_conversations	ask_about_the_conversations,leave
what is the hardest part of a bloom that fails	conversations.scene.work.florist.followup	scene.work.florist.followup.ask_more	ask_more,leave
whats the hardest part of a bloom that fails	conversations.scene.work.florist.followup	scene.work.florist.followup.ask_more	ask_more,leave
how do you decide then	conversations.scene.work.florist.funeral_order.active.respond	scene.work.florist.funeral_order.active.ask_how_she_decides	ask_how_she_decides,back_the_small_one,leave
how do you decide then	conversations.scene.work.florist.funeral_order.active.respond	scene.work.florist.funeral_order.active.ask_how_she_decides	ask_how_she_decides,back_the_small_one,leave
make the small correct one	conversations.scene.work.florist.funeral_order.active.respond	scene.work.florist.funeral_order.active.back_the_small_one	ask_how_she_decides,back_the_small_one,leave
make the small correct one	conversations.scene.work.florist.funeral_order.active.respond	scene.work.florist.funeral_order.active.back_the_small_one	ask_how_she_decides,back_the_small_one,leave
asking about her garden was the whole thing	conversations.scene.work.florist.funeral_order.succeeded.respond	scene.work.florist.funeral_order.succeeded.note_the_asking	note_the_asking,leave
asking about her garden was the whole thing	conversations.scene.work.florist.funeral_order.succeeded.respond	scene.work.florist.funeral_order.succeeded.note_the_asking	note_the_asking,leave
why keep at it	conversations.scene.work.florist.stubborn_variety.active.respond	scene.work.florist.stubborn_variety.active.ask_why_persist	ask_why_persist,encourage_the_attempt,leave
why keep at it	conversations.scene.work.florist.stubborn_variety.active.respond	scene.work.florist.stubborn_variety.active.ask_why_persist	ask_why_persist,encourage_the_attempt,leave
give it another four years	conversations.scene.work.florist.stubborn_variety.active.respond	scene.work.florist.stubborn_variety.active.encourage_the_attempt	ask_why_persist,encourage_the_attempt,leave
give it another four years	conversations.scene.work.florist.stubborn_variety.active.respond	scene.work.florist.stubborn_variety.active.encourage_the_attempt	ask_why_persist,encourage_the_attempt,leave
five years is worth celebrating	conversations.scene.work.florist.stubborn_variety.succeeded.respond	scene.work.florist.stubborn_variety.succeeded.celebrate_it	celebrate_it,leave
five years is worth celebrating	conversations.scene.work.florist.stubborn_variety.succeeded.respond	scene.work.florist.stubborn_variety.succeeded.celebrate_it	celebrate_it,leave
what is stopping you asking for another	conversations.scene.work.guard.failing_kit.active.respond	scene.work.guard.failing_kit.active.ask_why_wait	urge_replace,ask_why_wait,leave
whats stopping you asking for a new one	conversations.scene.work.guard.failing_kit.active.respond	scene.work.guard.failing_kit.active.ask_why_wait	urge_replace,ask_why_wait,leave
get a new one now	conversations.scene.work.guard.failing_kit.active.respond	scene.work.guard.failing_kit.active.urge_replace	urge_replace,ask_why_wait,leave
replace it dont wait for it to fail	conversations.scene.work.guard.failing_kit.active.respond	scene.work.guard.failing_kit.active.urge_replace	urge_replace,ask_why_wait,leave
does the new one suit you	conversations.scene.work.guard.failing_kit.succeeded.respond	scene.work.guard.failing_kit.succeeded.ask_fit	tease,ask_fit,leave
how does the new one feel	conversations.scene.work.guard.failing_kit.succeeded.respond	scene.work.guard.failing_kit.succeeded.ask_fit	tease,ask_fit,leave
six weeks and it took four sentences	conversations.scene.work.guard.failing_kit.succeeded.respond	scene.work.guard.failing_kit.succeeded.tease	tease,ask_fit,leave
six weeks for four sentences	conversations.scene.work.guard.failing_kit.succeeded.respond	scene.work.guard.failing_kit.succeeded.tease	tease,ask_fit,leave
what is the worst part of standing watch	conversations.scene.work.guard.followup	scene.work.guard.followup.ask_more	ask_more,leave
whats the hardest part of the watch	conversations.scene.work.guard.followup	scene.work.guard.followup.ask_more	ask_more,leave
how certain are you	conversations.scene.work.guard.night_sighting.blocked.respond	scene.work.guard.night_sighting.blocked.ask_certainty	ask_certainty,offer_to_watch,leave
how sure are you about what you saw	conversations.scene.work.guard.night_sighting.blocked.respond	scene.work.guard.night_sighting.blocked.ask_certainty	ask_certainty,offer_to_watch,leave
ill walk it with you tonight	conversations.scene.work.guard.night_sighting.blocked.respond	scene.work.guard.night_sighting.blocked.offer_to_watch	ask_certainty,offer_to_watch,leave
let me walk the watch with you	conversations.scene.work.guard.night_sighting.blocked.respond	scene.work.guard.night_sighting.blocked.offer_to_watch	ask_certainty,offer_to_watch,leave
did the rumour spread	conversations.scene.work.guard.night_sighting.succeeded.respond	scene.work.guard.night_sighting.succeeded.ask_rumour	praise_care,ask_rumour,leave
did the story get away from you	conversations.scene.work.guard.night_sighting.succeeded.respond	scene.work.guard.night_sighting.succeeded.ask_rumour	praise_care,ask_rumour,leave
you were careful about it the whole way through	conversations.scene.work.guard.night_sighting.succeeded.respond	scene.work.guard.night_sighting.succeeded.praise_care	praise_care,ask_rumour,leave
you were careful with that	conversations.scene.work.guard.night_sighting.succeeded.respond	scene.work.guard.night_sighting.succeeded.praise_care	praise_care,ask_rumour,leave
call it a danger and make them hear it	conversations.scene.work.guard.weak_point.blocked.respond	scene.work.guard.weak_point.blocked.advise_escalate	ask_consequence,offer_timber,advise_escalate,leave
stop asking call it a danger and make them hear it	conversations.scene.work.guard.weak_point.blocked.respond	scene.work.guard.weak_point.blocked.advise_escalate	ask_consequence,offer_timber,advise_escalate,leave
what happens if nobody fixes it	conversations.scene.work.guard.weak_point.blocked.respond	scene.work.guard.weak_point.blocked.ask_consequence	ask_consequence,offer_timber,advise_escalate,leave
what is the worst case there	conversations.scene.work.guard.weak_point.blocked.respond	scene.work.guard.weak_point.blocked.ask_consequence	ask_consequence,offer_timber,advise_escalate,leave
bring me the planks and ill help you fix it	conversations.scene.work.guard.weak_point.blocked.respond	scene.work.guard.weak_point.blocked.offer_timber	ask_consequence,offer_timber,advise_escalate,leave
i can bring planks for that	conversations.scene.work.guard.weak_point.blocked.respond	scene.work.guard.weak_point.blocked.offer_timber	ask_consequence,offer_timber,advise_escalate,leave
how are you covering it in the meantime	conversations.scene.work.guard.weak_point.failed.respond	scene.work.guard.weak_point.failed.ask_workaround	sit_with_it,ask_workaround,leave
how do you cover it now	conversations.scene.work.guard.weak_point.failed.respond	scene.work.guard.weak_point.failed.ask_workaround	sit_with_it,ask_workaround,leave
you did what you could	conversations.scene.work.guard.weak_point.failed.respond	scene.work.guard.weak_point.failed.sit_with_it	sit_with_it,ask_workaround,leave
you did your part they didnt do theirs	conversations.scene.work.guard.weak_point.failed.respond	scene.work.guard.weak_point.failed.sit_with_it	sit_with_it,ask_workaround,leave
what is the next problem	conversations.scene.work.guard.weak_point.succeeded.respond	scene.work.guard.weak_point.succeeded.ask_next_weak	credit_her,ask_next_weak,leave
wheres the next weak spot	conversations.scene.work.guard.weak_point.succeeded.respond	scene.work.guard.weak_point.succeeded.ask_next_weak	credit_her,ask_next_weak,leave
you are the reason it got done	conversations.scene.work.guard.weak_point.succeeded.respond	scene.work.guard.weak_point.succeeded.credit_her	credit_her,ask_next_weak,leave
you kept asking thats why it got done	conversations.scene.work.guard.weak_point.succeeded.respond	scene.work.guard.weak_point.succeeded.credit_her	credit_her,ask_next_weak,leave
admitting your share is hard	conversations.scene.work.hunter.emptied_wood.blocked.respond	scene.work.hunter.emptied_wood.blocked.acknowledge_the_admission	ask_how_she_counts,advise_resting_it,acknowledge_the_admission,leave
admitting your share of it is hard	conversations.scene.work.hunter.emptied_wood.blocked.respond	scene.work.hunter.emptied_wood.blocked.acknowledge_the_admission	ask_how_she_counts,advise_resting_it,acknowledge_the_admission,leave
rest the wood for a year	conversations.scene.work.hunter.emptied_wood.blocked.respond	scene.work.hunter.emptied_wood.blocked.advise_resting_it	ask_how_she_counts,advise_resting_it,acknowledge_the_admission,leave
rest the wood for a year	conversations.scene.work.hunter.emptied_wood.blocked.respond	scene.work.hunter.emptied_wood.blocked.advise_resting_it	ask_how_she_counts,advise_resting_it,acknowledge_the_admission,leave
how do you count what is left	conversations.scene.work.hunter.emptied_wood.blocked.respond	scene.work.hunter.emptied_wood.blocked.ask_how_she_counts	ask_how_she_counts,advise_resting_it,acknowledge_the_admission,leave
how do you count whats left	conversations.scene.work.hunter.emptied_wood.blocked.respond	scene.work.hunter.emptied_wood.blocked.ask_how_she_counts	ask_how_she_counts,advise_resting_it,acknowledge_the_admission,leave
how did the village take it	conversations.scene.work.hunter.emptied_wood.succeeded.respond	scene.work.hunter.emptied_wood.succeeded.ask_about_the_village	ask_about_the_village,leave
how did the village take it	conversations.scene.work.hunter.emptied_wood.succeeded.respond	scene.work.hunter.emptied_wood.succeeded.ask_about_the_village	ask_about_the_village,leave
what is the hardest part of a long track	conversations.scene.work.hunter.followup	scene.work.hunter.followup.ask_more	ask_more,leave
whats the hardest part of a long track	conversations.scene.work.hunter.followup	scene.work.hunter.followup.ask_more	ask_more,leave
where did you lose it	conversations.scene.work.hunter.lost_track.failed.respond	scene.work.hunter.lost_track.failed.ask_what_went_wrong	ask_what_went_wrong,say_it_happens,leave
where did you lose it	conversations.scene.work.hunter.lost_track.failed.respond	scene.work.hunter.lost_track.failed.ask_what_went_wrong	ask_what_went_wrong,say_it_happens,leave
even a good tracker loses one	conversations.scene.work.hunter.lost_track.failed.respond	scene.work.hunter.lost_track.failed.say_it_happens	ask_what_went_wrong,say_it_happens,leave
even a good tracker loses one	conversations.scene.work.hunter.lost_track.failed.respond	scene.work.hunter.lost_track.failed.say_it_happens	ask_what_went_wrong,say_it_happens,leave
that rule cost you something	conversations.scene.work.hunter.lost_track.remembered.respond	scene.work.hunter.lost_track.remembered.note_the_rule	note_the_rule,leave
that rule cost you something real	conversations.scene.work.hunter.lost_track.remembered.respond	scene.work.hunter.lost_track.remembered.note_the_rule	note_the_rule,leave
sit up one morning and see who it is	conversations.scene.work.hunter.robbed_line.blocked.respond	scene.work.hunter.robbed_line.blocked.advise_watching	offer_string,advise_watching,leave
sit up one morning and see who it is	conversations.scene.work.hunter.robbed_line.blocked.respond	scene.work.hunter.robbed_line.blocked.advise_watching	offer_string,advise_watching,leave
i can bring you string for snares	conversations.scene.work.hunter.robbed_line.blocked.respond	scene.work.hunter.robbed_line.blocked.offer_string	offer_string,advise_watching,leave
ill bring you string for new snares	conversations.scene.work.hunter.robbed_line.blocked.respond	scene.work.hunter.robbed_line.blocked.offer_string	offer_string,advise_watching,leave
teaching them was the better answer	conversations.scene.work.hunter.robbed_line.succeeded.respond	scene.work.hunter.robbed_line.succeeded.note_the_choice	note_the_choice,leave
teaching them was the better answer	conversations.scene.work.hunter.robbed_line.succeeded.respond	scene.work.hunter.robbed_line.succeeded.note_the_choice	note_the_choice,leave
what does the round involve	conversations.scene.work.hunter_expert.failing_lantern.blocked.respond	scene.work.hunter_expert.failing_lantern.blocked.ask_about_the_round	offer_lantern,ask_about_the_round,leave
what does the round involve	conversations.scene.work.hunter_expert.failing_lantern.blocked.respond	scene.work.hunter_expert.failing_lantern.blocked.ask_about_the_round	offer_lantern,ask_about_the_round,leave
i can bring you a lantern	conversations.scene.work.hunter_expert.failing_lantern.blocked.respond	scene.work.hunter_expert.failing_lantern.blocked.offer_lantern	offer_lantern,ask_about_the_round,leave
ill bring you a lantern for the round	conversations.scene.work.hunter_expert.failing_lantern.blocked.respond	scene.work.hunter_expert.failing_lantern.blocked.offer_lantern	offer_lantern,ask_about_the_round,leave
others followed once you said it	conversations.scene.work.hunter_expert.failing_lantern.succeeded.respond	scene.work.hunter_expert.failing_lantern.succeeded.note_the_others	note_the_others,leave
others followed once you said it	conversations.scene.work.hunter_expert.failing_lantern.succeeded.respond	scene.work.hunter_expert.failing_lantern.succeeded.note_the_others	note_the_others,leave
how do you tell the difference	conversations.scene.work.hunter_expert.false_alarm.blocked.respond	scene.work.hunter_expert.false_alarm.blocked.ask_how_she_tells	ask_how_she_tells,back_the_refusal,worry_about_her,leave
how do you tell the difference	conversations.scene.work.hunter_expert.false_alarm.blocked.respond	scene.work.hunter_expert.false_alarm.blocked.ask_how_she_tells	ask_how_she_tells,back_the_refusal,worry_about_her,leave
keep refusing until there is evidence	conversations.scene.work.hunter_expert.false_alarm.blocked.respond	scene.work.hunter_expert.false_alarm.blocked.back_the_refusal	ask_how_she_tells,back_the_refusal,worry_about_her,leave
keep refusing until theres evidence	conversations.scene.work.hunter_expert.false_alarm.blocked.respond	scene.work.hunter_expert.false_alarm.blocked.back_the_refusal	ask_how_she_tells,back_the_refusal,worry_about_her,leave
that puts you against the whole lane	conversations.scene.work.hunter_expert.false_alarm.blocked.respond	scene.work.hunter_expert.false_alarm.blocked.worry_about_her	ask_how_she_tells,back_the_refusal,worry_about_her,leave
that puts you against the whole lane	conversations.scene.work.hunter_expert.false_alarm.blocked.respond	scene.work.hunter_expert.false_alarm.blocked.worry_about_her	ask_how_she_tells,back_the_refusal,worry_about_her,leave
what happens to them afterwards	conversations.scene.work.hunter_expert.false_alarm.succeeded.respond	scene.work.hunter_expert.false_alarm.succeeded.ask_about_after	ask_about_after,leave
what happens to them afterwards	conversations.scene.work.hunter_expert.false_alarm.succeeded.respond	scene.work.hunter_expert.false_alarm.succeeded.ask_about_after	ask_about_after,leave
what is the hardest part of a night patrol	conversations.scene.work.hunter_expert.followup	scene.work.hunter_expert.followup.ask_more	ask_more,leave
whats the hardest part of a night patrol	conversations.scene.work.hunter_expert.followup	scene.work.hunter_expert.followup.ask_more	ask_more,leave
what did you take from it	conversations.scene.work.hunter_expert.the_real_night.succeeded.respond	scene.work.hunter_expert.the_real_night.succeeded.ask_what_she_learned	ask_what_she_learned,respect_the_silence,leave
what did you take from it	conversations.scene.work.hunter_expert.the_real_night.succeeded.respond	scene.work.hunter_expert.the_real_night.succeeded.ask_what_she_learned	ask_what_she_learned,respect_the_silence,leave
keeping that private makes sense	conversations.scene.work.hunter_expert.the_real_night.succeeded.respond	scene.work.hunter_expert.the_real_night.succeeded.respect_the_silence	ask_what_she_learned,respect_the_silence,leave
your reasons for keeping it private are sound	conversations.scene.work.hunter_expert.the_real_night.succeeded.respond	scene.work.hunter_expert.the_real_night.succeeded.respect_the_silence	ask_what_she_learned,respect_the_silence,leave
what is the hardest part of curing a hide	conversations.scene.work.leatherworker.followup	scene.work.leatherworker.followup.ask_more	ask_more,leave
whats the hardest part of curing a hide	conversations.scene.work.leatherworker.followup	scene.work.leatherworker.followup.ask_more	ask_more,leave
what was that like to see	conversations.scene.work.leatherworker.old_repair.succeeded.respond	scene.work.leatherworker.old_repair.succeeded.ask_how_it_felt	ask_how_it_felt,note_the_craft,leave
what was that like to see	conversations.scene.work.leatherworker.old_repair.succeeded.respond	scene.work.leatherworker.old_repair.succeeded.ask_how_it_felt	ask_how_it_felt,note_the_craft,leave
twenty years is good work	conversations.scene.work.leatherworker.old_repair.succeeded.respond	scene.work.leatherworker.old_repair.succeeded.note_the_craft	ask_how_it_felt,note_the_craft,leave
twenty years is good work	conversations.scene.work.leatherworker.old_repair.succeeded.respond	scene.work.leatherworker.old_repair.succeeded.note_the_craft	ask_how_it_felt,note_the_craft,leave
tell the customer it will be late	conversations.scene.work.leatherworker.stubborn_hide.blocked.respond	scene.work.leatherworker.stubborn_hide.blocked.advise_telling_the_customer	ask_about_the_time,offer_leather,advise_telling_the_customer,leave
tell the customer it will be late	conversations.scene.work.leatherworker.stubborn_hide.blocked.respond	scene.work.leatherworker.stubborn_hide.blocked.advise_telling_the_customer	ask_about_the_time,offer_leather,advise_telling_the_customer,leave
eleven weeks for one hide	conversations.scene.work.leatherworker.stubborn_hide.blocked.respond	scene.work.leatherworker.stubborn_hide.blocked.ask_about_the_time	ask_about_the_time,offer_leather,advise_telling_the_customer,leave
eleven weeks for one hide	conversations.scene.work.leatherworker.stubborn_hide.blocked.respond	scene.work.leatherworker.stubborn_hide.blocked.ask_about_the_time	ask_about_the_time,offer_leather,advise_telling_the_customer,leave
i can bring you leather	conversations.scene.work.leatherworker.stubborn_hide.blocked.respond	scene.work.leatherworker.stubborn_hide.blocked.offer_leather	ask_about_the_time,offer_leather,advise_telling_the_customer,leave
ill bring you leather to cover it	conversations.scene.work.leatherworker.stubborn_hide.blocked.respond	scene.work.leatherworker.stubborn_hide.blocked.offer_leather	ask_about_the_time,offer_leather,advise_telling_the_customer,leave
why keep a record now	conversations.scene.work.leatherworker.stubborn_hide.succeeded.respond	scene.work.leatherworker.stubborn_hide.succeeded.ask_about_writing_it_down	ask_about_writing_it_down,leave
why keep a record now	conversations.scene.work.leatherworker.stubborn_hide.succeeded.respond	scene.work.leatherworker.stubborn_hide.succeeded.ask_about_writing_it_down	ask_about_writing_it_down,leave
build the hedge and give them a date	conversations.scene.work.leatherworker.the_complaint.blocked.respond	scene.work.leatherworker.the_complaint.blocked.advise_doing_it	ask_what_could_help,advise_doing_it,leave
build the hedge and give them a date	conversations.scene.work.leatherworker.the_complaint.blocked.respond	scene.work.leatherworker.the_complaint.blocked.advise_doing_it	ask_what_could_help,advise_doing_it,leave
is there anything that would help	conversations.scene.work.leatherworker.the_complaint.blocked.respond	scene.work.leatherworker.the_complaint.blocked.ask_what_could_help	ask_what_could_help,advise_doing_it,leave
is there anything that would help	conversations.scene.work.leatherworker.the_complaint.blocked.respond	scene.work.leatherworker.the_complaint.blocked.ask_what_could_help	ask_what_could_help,advise_doing_it,leave
cheap at the price	conversations.scene.work.leatherworker.the_complaint.succeeded.respond	scene.work.leatherworker.the_complaint.succeeded.note_the_arithmetic	note_the_arithmetic,leave
cheap at the price	conversations.scene.work.leatherworker.the_complaint.succeeded.respond	scene.work.leatherworker.the_complaint.succeeded.note_the_arithmetic	note_the_arithmetic,leave
why does it matter to you	conversations.scene.work.librarian.acquisition.blocked.respond	scene.work.librarian.acquisition.blocked.ask_why_it_matters	urge_ask_village,ask_why_it_matters,leave
why does that one matter so much	conversations.scene.work.librarian.acquisition.blocked.respond	scene.work.librarian.acquisition.blocked.ask_why_it_matters	urge_ask_village,ask_why_it_matters,leave
ask the village to go in on it together	conversations.scene.work.librarian.acquisition.blocked.respond	scene.work.librarian.acquisition.blocked.urge_ask_village	urge_ask_village,ask_why_it_matters,leave
ask the village to help buy it	conversations.scene.work.librarian.acquisition.blocked.respond	scene.work.librarian.acquisition.blocked.urge_ask_village	urge_ask_village,ask_why_it_matters,leave
can i see it	conversations.scene.work.librarian.acquisition.succeeded.respond	scene.work.librarian.acquisition.succeeded.ask_to_see	ask_to_see,credit_village,leave
may i look at it	conversations.scene.work.librarian.acquisition.succeeded.respond	scene.work.librarian.acquisition.succeeded.ask_to_see	ask_to_see,credit_village,leave
they gave because of how you asked	conversations.scene.work.librarian.acquisition.succeeded.respond	scene.work.librarian.acquisition.succeeded.credit_village	ask_to_see,credit_village,leave
they gave because you asked properly	conversations.scene.work.librarian.acquisition.succeeded.respond	scene.work.librarian.acquisition.succeeded.credit_village	ask_to_see,credit_village,leave
how much has recovered	conversations.scene.work.librarian.damaged_volume.active.respond	scene.work.librarian.damaged_volume.active.ask_progress	ask_progress,glad,leave
how much of it has come back	conversations.scene.work.librarian.damaged_volume.active.respond	scene.work.librarian.damaged_volume.active.ask_progress	ask_progress,glad,leave
glad its drying at least	conversations.scene.work.librarian.damaged_volume.active.respond	scene.work.librarian.damaged_volume.active.glad	ask_progress,glad,leave
im glad its out of the water at least	conversations.scene.work.librarian.damaged_volume.active.respond	scene.work.librarian.damaged_volume.active.glad	ask_progress,glad,leave
save the ink a book nobody can read is only paper	conversations.scene.work.librarian.damaged_volume.blocked.respond	scene.work.librarian.damaged_volume.blocked.advise_ink	ask_which,advise_ink,no_advice,leave
the ink matters more than the pages	conversations.scene.work.librarian.damaged_volume.blocked.respond	scene.work.librarian.damaged_volume.blocked.advise_ink	ask_which,advise_ink,no_advice,leave
what do you lose if you press it flat	conversations.scene.work.librarian.damaged_volume.blocked.respond	scene.work.librarian.damaged_volume.blocked.ask_which	ask_which,advise_ink,no_advice,leave
what would pressing it cost	conversations.scene.work.librarian.damaged_volume.blocked.respond	scene.work.librarian.damaged_volume.blocked.ask_which	ask_which,advise_ink,no_advice,leave
its your book and your hands youll know	conversations.scene.work.librarian.damaged_volume.blocked.clarified.respond	scene.work.librarian.damaged_volume.blocked.clarified.defer_to_her	offer_wool,defer_to_her,leave
your book your call	conversations.scene.work.librarian.damaged_volume.blocked.clarified.respond	scene.work.librarian.damaged_volume.blocked.clarified.defer_to_her	offer_wool,defer_to_her,leave
let me bring wool first	conversations.scene.work.librarian.damaged_volume.blocked.clarified.respond	scene.work.librarian.damaged_volume.blocked.clarified.offer_wool	offer_wool,defer_to_her,leave
then let me bring you wool before you start	conversations.scene.work.librarian.damaged_volume.blocked.clarified.respond	scene.work.librarian.damaged_volume.blocked.clarified.offer_wool	offer_wool,defer_to_her,leave
that is beyond me id only be guessing	conversations.scene.work.librarian.damaged_volume.blocked.respond	scene.work.librarian.damaged_volume.blocked.no_advice	ask_which,advise_ink,no_advice,leave
thats beyond me id only be guessing	conversations.scene.work.librarian.damaged_volume.blocked.respond	scene.work.librarian.damaged_volume.blocked.no_advice	ask_which,advise_ink,no_advice,leave
fair enough your call	conversations.scene.work.librarian.damaged_volume.blocked.resisted.respond	scene.work.librarian.damaged_volume.blocked.resisted.concede	hold_position,concede,leave
fair enough your hands your call	conversations.scene.work.librarian.damaged_volume.blocked.resisted.respond	scene.work.librarian.damaged_volume.blocked.resisted.concede	hold_position,concede,leave
i still think the words matter more than the shape	conversations.scene.work.librarian.damaged_volume.blocked.resisted.respond	scene.work.librarian.damaged_volume.blocked.resisted.hold_position	hold_position,concede,leave
the words matter more than the shape	conversations.scene.work.librarian.damaged_volume.blocked.resisted.respond	scene.work.librarian.damaged_volume.blocked.resisted.hold_position	hold_position,concede,leave
did any of it survive	conversations.scene.work.librarian.damaged_volume.failed.respond	scene.work.librarian.damaged_volume.failed.ask_what_survived	sit_with_it,ask_what_survived,leave
was anything left of it	conversations.scene.work.librarian.damaged_volume.failed.respond	scene.work.librarian.damaged_volume.failed.ask_what_survived	sit_with_it,ask_what_survived,leave
im sorry thats a genuine loss	conversations.scene.work.librarian.damaged_volume.failed.respond	scene.work.librarian.damaged_volume.failed.sit_with_it	sit_with_it,ask_what_survived,leave
thats a real loss im sorry	conversations.scene.work.librarian.damaged_volume.failed.respond	scene.work.librarian.damaged_volume.failed.sit_with_it	sit_with_it,ask_what_survived,leave
can the whole of it be read now	conversations.scene.work.librarian.damaged_volume.succeeded.respond	scene.work.librarian.damaged_volume.succeeded.ask_readable	credit_her,ask_readable,leave
is all of it readable	conversations.scene.work.librarian.damaged_volume.succeeded.respond	scene.work.librarian.damaged_volume.succeeded.ask_readable	credit_her,ask_readable,leave
that was your work not mine	conversations.scene.work.librarian.damaged_volume.succeeded.respond	scene.work.librarian.damaged_volume.succeeded.credit_her	credit_her,ask_readable,leave
you saved it i only carried something heavy	conversations.scene.work.librarian.damaged_volume.succeeded.respond	scene.work.librarian.damaged_volume.succeeded.credit_her	credit_her,ask_readable,leave
what was the hardest repair youve done	conversations.scene.work.librarian.followup	scene.work.librarian.followup.ask_more	ask_more,leave
whats the hardest thing youve had to mend	conversations.scene.work.librarian.followup	scene.work.librarian.followup.ask_more	ask_more,leave
how are you teaching it	conversations.scene.work.librarian.reader_need.active.respond	scene.work.librarian.reader_need.active.ask_method	urge_patience,ask_method,leave
what method are you using	conversations.scene.work.librarian.reader_need.active.respond	scene.work.librarian.reader_need.active.ask_method	urge_patience,ask_method,leave
keep going three weeks is early days	conversations.scene.work.librarian.reader_need.active.respond	scene.work.librarian.reader_need.active.urge_patience	urge_patience,ask_method,leave
keep going three weeks is early days	conversations.scene.work.librarian.reader_need.active.respond	scene.work.librarian.reader_need.active.urge_patience	urge_patience,ask_method,leave
what comes next for them	conversations.scene.work.librarian.reader_need.succeeded.respond	scene.work.librarian.reader_need.succeeded.ask_what_next	congratulate,ask_what_next,leave
what will they read next	conversations.scene.work.librarian.reader_need.succeeded.respond	scene.work.librarian.reader_need.succeeded.ask_what_next	congratulate,ask_what_next,leave
that is wonderful news	conversations.scene.work.librarian.reader_need.succeeded.respond	scene.work.librarian.reader_need.succeeded.congratulate	congratulate,ask_what_next,leave
thats the best thing ive heard this week	conversations.scene.work.librarian.reader_need.succeeded.respond	scene.work.librarian.reader_need.succeeded.congratulate	congratulate,ask_what_next,leave
could you use it somewhere it matters less	conversations.scene.work.mason.bad_stone.blocked.respond	scene.work.mason.bad_stone.blocked.ask_about_using_it	ask_about_using_it,offer_stone,leave
could you use it somewhere it matters less	conversations.scene.work.mason.bad_stone.blocked.respond	scene.work.mason.bad_stone.blocked.ask_about_using_it	ask_about_using_it,offer_stone,leave
i can bring you good stone	conversations.scene.work.mason.bad_stone.blocked.respond	scene.work.mason.bad_stone.blocked.offer_stone	ask_about_using_it,offer_stone,leave
ill bring you good stone	conversations.scene.work.mason.bad_stone.blocked.respond	scene.work.mason.bad_stone.blocked.offer_stone	ask_about_using_it,offer_stone,leave
it will outlast all of us	conversations.scene.work.mason.bad_stone.succeeded.respond	scene.work.mason.bad_stone.succeeded.admire_the_wall	admire_the_wall,leave
itll outlast all of us	conversations.scene.work.mason.bad_stone.succeeded.respond	scene.work.mason.bad_stone.succeeded.admire_the_wall	admire_the_wall,leave
what is the hardest part of laying a wall	conversations.scene.work.mason.followup	scene.work.mason.followup.ask_more	ask_more,leave
whats the hardest part of laying a wall	conversations.scene.work.mason.followup	scene.work.mason.followup.ask_more	ask_more,leave
let them build one badly and see it	conversations.scene.work.mason.quick_apprentice.active.respond	scene.work.mason.quick_apprentice.active.advise_letting_them_fail	ask_how_to_teach_it,advise_letting_them_fail,leave
let them build one badly and see it	conversations.scene.work.mason.quick_apprentice.active.respond	scene.work.mason.quick_apprentice.active.advise_letting_them_fail	ask_how_to_teach_it,advise_letting_them_fail,leave
how do you teach patience	conversations.scene.work.mason.quick_apprentice.active.respond	scene.work.mason.quick_apprentice.active.ask_how_to_teach_it	ask_how_to_teach_it,advise_letting_them_fail,leave
how do you teach patience	conversations.scene.work.mason.quick_apprentice.active.respond	scene.work.mason.quick_apprentice.active.ask_how_to_teach_it	ask_how_to_teach_it,advise_letting_them_fail,leave
that is the trade passed on	conversations.scene.work.mason.quick_apprentice.succeeded.respond	scene.work.mason.quick_apprentice.succeeded.note_the_teaching	note_the_teaching,leave
thats the trade passed on	conversations.scene.work.mason.quick_apprentice.succeeded.respond	scene.work.mason.quick_apprentice.succeeded.note_the_teaching	note_the_teaching,leave
what happens in four years	conversations.scene.work.mason.rushed_foundation.blocked.respond	scene.work.mason.rushed_foundation.blocked.ask_what_happens	ask_what_happens,back_her_judgement,sympathise,leave
what happens in four years	conversations.scene.work.mason.rushed_foundation.blocked.respond	scene.work.mason.rushed_foundation.blocked.ask_what_happens	ask_what_happens,back_her_judgement,sympathise,leave
refuse to build it that way	conversations.scene.work.mason.rushed_foundation.blocked.respond	scene.work.mason.rushed_foundation.blocked.back_her_judgement	ask_what_happens,back_her_judgement,sympathise,leave
